Actual,Predicted
8.142667504,8.161728831918605
10.15490196,8.539057043956017
5.522878745,6.657531865012606
7.769551079,7.8079334832243275
5.124649303,6.272363435427053
7.581201709,7.07605213920051
7.958607315,7.126821627082308
8.698970004,8.069933064872425
7.346787486,6.972266549502177
9.397940009,8.51517732096254
6.244125144,6.887575452620452
8.214670165,7.958544691662496
8.301029996,8.005170323221531
8.15490196,7.33791175708372
8.301029996,8.014231886840106
5.795880017,6.277040205528401
6.244125144,6.725537723738231
9.37675071,8.366781399493457
7.327902142,6.93594471764474
7.522878745,7.259629451941714
7.232844134,7.032028151393935
8.333575627,7.64796285763087
7.214670165,7.300961625797081
5.13667714,6.892782287533129
7.879426069,7.607909010240044
7.48148606,6.602059782189624
6.0,7.390147682624812
7.954285941,8.265729202683005
7.583359493,8.248893934416897
9.782516056,8.690606570139348
8.318758763,7.724156784347431
7.929223537,7.558066614505439
4.0,5.480689653155054
5.208309351,5.949784184417108
5.0,6.045203258562241
8.085128182,7.378792816130276
6.003050752,7.475008116818745
8.657577319,7.682822370242242
5.721246399,6.586084533538844
6.0,6.929930420640817
9.0,8.528163528467214
9.795880017,9.064694982554617
8.198116293,7.7043722065964175
8.853871964,7.82456996838878
9.0,8.398034283902751
5.507239611,6.814191944971858
8.698970004,8.010619607194977
7.721246399,7.8977622635628
9.096910013,7.870330778088332
9.698970004,8.217919480455208
7.397940009,7.687633522694142
9.853871964,8.291448035170054
6.22184875,6.8421039020507495
6.013228266,7.175523343221318
8.269702338,7.9866557306927906
9.823908741,7.441330362844448
8.73754891,7.792289537552583
6.0,6.668287206004179
9.539102157,8.635399202636611
6.0,6.530374976669081
7.677780705,7.532803495670422
5.522878745,6.259913888813868
8.698970004,7.955898565818997
9.22184875,8.391729368902235
8.301029996,7.666254566709913
9.698970004,8.556537758253302
7.761953897,7.539510894101946
5.468521083,6.911366850502115
7.387216143,7.77063808138946
6.769551079,7.414885363375517
8.22184875,7.708077083228445
7.601886308,7.478438485663407
4.468521083,5.7313877480640585
9.707743929,8.268424362839204
7.443697499,7.2657832705905685
5.619788758,7.0281978821242514
7.045757491,7.254841740591897
8.15490196,7.507181876009613
6.522878745,6.506481134910956
5.13667714,6.264629143253433
6.585026652,6.84076283061382
6.0,6.37634361650856
9.036212173,8.178498937033593
8.709965389,7.764487209380364
5.863279433,6.509245828196226
8.698970004,7.771474042670836
6.954677021,6.74793078866193
8.721246399,8.091348292085856
8.366531544,8.029812850588431
8.360115258,7.980302186247313
5.823908741,6.98416596839883
7.677780705,7.5195661067719985
7.576754126,7.8168774974449375
9.301029996,8.551319523810923
9.397940009,8.734809001037862
6.326979093,7.036704659551832
5.080921908,6.269315342979662
4.777283529,5.941109783111081
6.886056648,7.243871533056842
8.698970004,7.928665063372304
6.853871964,8.191518301487555
9.346787486,7.763202336681345
7.37675071,7.653275297299717
6.026872146,6.226504803462309
8.038199361,7.77063808138946
8.402963335,8.063092400029968
8.817870786,7.844858783927156
8.522878745,7.8419610400868605
5.48148606,6.599078069745331
7.173925197,7.181912725747756
8.227238353,7.871745131724231
8.657577319,8.153905671754568
5.008330993,6.221418046453415
6.638272164,7.433895509443602
6.378823718,7.01750758358834
6.107905397,6.8564229499911225
5.301029996,7.082737139869731
5.119186408,6.795534759278707
9.617982957,8.574223678854167
5.823908741,6.981602891616341
7.698970004,7.9692850774186015
9.415668776,8.265964390750357
7.776244546,7.462637018779614
5.42365865,5.875718780853763
8.15490196,7.685448941782118
9.37675071,8.198943494521028
8.698970004,7.441330362844448
7.100179498,7.530323886488304
5.833244361,6.249828766248579
7.698970004,7.53321910646354
5.356547324,6.3186187640443405
5.680706516,6.784039460369238
5.823908741,6.440412313008856
6.026872146,6.506491043143723
5.0,6.430312151404702
5.514278574,6.430251432837869
9.301029996,8.205436988611657
8.677780705,8.084604758219141
8.161150909,7.96969491485973
9.698970004,8.703738565515907
9.102372909,8.59633395291449
5.0,7.060429146831035
8.515130967,7.5194955226966735
5.241845378,6.028443665481213
8.783042793,8.359511268535135
6.568636236,7.161533913129087
7.931814138,5.761366450921669
8.397940009,8.223930911404173
9.698970004,8.538448336445938
3.530177984,5.176239930673119
7.291562102,7.848831802540183
7.472627917,7.374101719907628
9.096910013,8.074668040972012
8.719649307,8.31737662872081
8.795880017,7.861398601816601
6.397940009,7.326020785388734
7.522878745,7.54111769368011
7.522878745,7.893616870382119
8.096910013,7.7281024239245895
7.568636236,7.1244658758133035
9.744727495,8.524074698307937
7.677780705,7.813440849129731
8.830619505,8.708875128809668
5.638272164,6.24241763975301
7.40428338,7.376907326973618
8.301029996,8.10327822947544
9.522878745,8.48279310770642
9.045757491,8.422141284674435
7.387216143,7.391334413246431
8.15490196,8.19740539204896
8.701146924,7.571567063395219
8.22184875,8.178465492227321
8.626352528,8.238741441985386
9.501689446,8.8675752159983
6.004364805,6.698919571524072
8.356942316,7.8942457094525045
7.823908741,7.452849154735838
7.397940009,7.653759988098976
8.0,7.7879370948290925
6.793174124,7.783437310099528
9.004364805,8.833900255982941
7.691649051,7.143912387175101
5.27572413,7.359623071814498
7.591929714,7.651261809276243
7.438421632,7.494667471798126
4.886056648,5.761366450921669
6.219682688,6.848485811316179
6.060480747,6.712217863717748
7.397940009,7.169820577358115
8.397940009,8.078688866947902
7.119186408,6.814669833573175
8.740406121,8.06093789110273
8.522878745,8.11493053623278
6.790484985,7.305559067281
6.612610174,7.156877138340372
8.522878745,7.710356898486919
6.0,6.271213220345451
7.823908741,7.757964539724492
4.537602002,6.154911603329274
8.142667504,7.857621660356976
8.975925013,8.553003855616755
7.0,6.920979346702261
7.666552726,8.072161059457168
8.013228266,7.476153845153215
5.668775219,6.780969691346444
7.142667504,7.183862684439832
10.15490196,8.713647045142334
5.886056648,6.44461640723975
8.54622314,8.102257475414307
8.397940009,7.996171017549567
3.698970004,5.104215331861063
5.239276028,5.7681348950914915
6.335358024,6.8392043260197415
8.0,8.02819611677883
7.588380294,8.078424521017345
7.590066877,7.61936104001629
8.552841969,7.880705558369066
7.397940009,7.848595849333282
8.873219423,8.531778315768044
8.15490196,7.528919509002919
8.522878745,8.124768429454797
6.522878745,6.972133068866508
7.230918213,7.245993258200545
5.301029996,6.503137730032606
6.0,6.500081012555816
9.0,8.481702649251293
8.397940009,7.9027060642505775
8.920818754,8.384756578523778
8.522878745,7.818383542134654
8.537602002,8.011614549019795
7.200659451,7.395369292254961
6.069560405,6.085842427752608
6.785156152,6.75240633625759
5.630784143,6.463373066895696
8.045757491,7.9917354291558445
6.716698771,7.391392834412295
8.187086643,7.824991593750638
4.823908741,6.090156210505077
8.888737486,8.076713826379951
5.562249437,7.19069875493058
8.698970004,8.141528380653709
6.356547324,6.509398298687548
7.657577319,7.180412136838534
6.0,6.334832861857839
8.537602002,8.20487289863135
7.443697499,6.825484702305087
7.167491087,7.3183288115014795
6.455931956,7.147581145106595
8.0,7.287187153236546
7.801342913,7.678750871892915
7.209714836,7.18008531461453
4.0,6.54705669260702
9.698970004,8.629406206544141
7.259637311,7.541987474805584
5.142667504,6.135466097487976
7.119186408,7.278911216190148
7.744727495,7.686544330566897
8.026872146,7.80457098894968
7.318487413,7.213340263894032
9.728158393,8.945231213846752
8.142667504,7.749025992019152
9.698970004,8.439699692141433
9.568636236,8.805640439940936
6.0,6.595952702397466
8.698970004,8.094810870779341
4.301029996,4.975665126341455
6.292429824,6.572165368687122
10.0,8.583598360443847
8.15490196,7.745444631729866
8.397940009,8.126616208966704
7.0,7.102812538386551
9.698970004,8.441840569853865
6.0,5.8753318574296305
6.928117993,7.769895724323071
8.886056648,8.262134403087217
9.051587034,8.513953549968349
8.512861625,7.34846622601997
4.698970004,6.587281701178408
6.562249437,6.939377117298173
7.13076828,7.5660485423483586
10.01772877,8.964672944243658
9.0,8.472299741870676
9.795880017,8.787329277376395
7.958607315,7.900937626459507
5.698970004,6.746826052428965
8.698970004,7.643469685621486
8.522878745,8.159123839789526
5.744727495,7.081343553524234
8.096910013,7.63349573676274
7.522878745,7.5668215818159865
6.886056648,7.492837831197522
8.050609993,7.710992170252525
7.698970004,7.563571264330392
4.821023053,5.89414825763332
5.449771647,6.465610540834356
5.522878745,6.349066762994419
7.167491087,7.748098607887068
7.721246399,7.687525737509587
7.420216403,7.6192708229203685
8.301029996,8.189246773320725
8.124938737,7.933214217826721
7.699404516,7.561161464016924
9.397940009,8.63676508209507
7.180456064,7.3123491710933415
6.282329497,6.608473127221343
7.568636236,7.702105757383988
7.273435784,7.405627766784656
6.0,6.352716930469952
6.0,7.20350363758738
7.795880017,8.152542005559607
8.16171775,8.262433782895366
8.397940009,7.781736486266283
9.22184875,8.166251472675187
7.762205007,6.832224549884844
6.0,7.34846622601997
8.090283547,7.792815498241215
7.397940009,7.591046941255107
7.290730039,7.764238146486984
5.769551079,6.931954646262463
8.661543506,8.000758195918383
5.525783736,6.355159160947327
7.883060353,7.815002983430756
6.197910742,6.957622240825171
7.744727495,7.495739555940085
7.638272164,8.0203808590151
8.346787486,7.780189116399397
5.522878745,6.321287480460663
9.0,8.476755380549552
5.0,6.791999919728934
8.698970004,7.790090489878354
6.0,6.712402800000438
8.698970004,8.353397453621701
7.366531544,7.7250630627172585
7.15490196,7.537064430396141
7.264321274,8.283340804079895
7.779891912,7.76196064673552
6.508638306,6.828312615414731
7.356547324,6.972280189160006
6.970616222,7.407088688825508
7.522878745,7.3061861595712525
9.0,7.3432803050947575
8.387216143,8.167431644400018
5.455931956,6.718861041380459
6.359518563,6.671402034232227
8.22184875,7.815903552136525
6.567030709,7.091465993225979
5.055517328,6.332723131521829
8.744727495,7.534600651539588
7.534617149,7.478361238703385
7.151810883,7.6512679735181806
7.508638306,7.809968252067601
4.0,5.761366450921669
8.22184875,8.577077527582812
9.698970004,8.376234931258598
6.0,6.329763383710544
8.229147988,7.857767788015756
4.522878745,5.920350437315104
8.522878745,7.4506791565499
7.148741651,7.479312957585994
6.709965389,7.2656763523826955
7.728855682,7.444457169113462
7.229958446,7.838600646762752
7.327902142,7.42396373812329
6.920818754,7.192192020225203
7.677780705,7.708077083228445
7.970616222,7.545382401016115
6.585026652,6.865047579079102
4.124938737,5.778714809893423
6.0,6.198344416116933
8.740645073,8.202658821549571
7.522878745,7.17193691015987
8.096910013,7.674053645857059
6.080921908,6.885975636506609
5.331148352,5.8398255252901565
9.653647026,8.468003027850312
6.27572413,6.79313843552267
6.920818754,7.393950332869958
7.98088371,7.099755485822501
5.853871964,7.500150588573587
8.446966984,8.308194265707394
5.207608311,6.378692349330185
6.006123085,6.748820031482941
5.552841969,6.356025803434432
6.167491087,6.578554939989915
7.087246696,7.573976839343472
8.0,7.20350363758738
7.096910013,7.008834630236291
7.102372909,7.431965400322993
7.934420285,7.602455668536313
8.15490196,7.6883722253308076
7.677780705,7.653203343423534
8.823908741,8.515223834770735
8.045757491,8.368456161678184
9.0,7.987993389199472
8.397940009,8.013915272770182
7.408935393,7.68269922983707
9.397940009,8.131438576198748
