Smiles,naAromAtom,nBondsD,nAcid,SaasC,SpMax3_Bhm,ETA_EtaP,SpMax1_Bhm,MDEO-11,SpMax4_Bhm,MLFER_S,maxHBa,ATSC4c,SpMax4_Bhv,VPC-4,ATSC8c,VE3_Dzs,AATS6s,VE1_Dzs,minHsOH,gmin,GATS2c,minwHBa,CrippenLogP,SpMax5_Bhv,VE3_Dzv,GATS6m,ATSC2m,ATSC8m,VC-5,MDEC-33,maxHssNH,AATS6v,SpMin6_Bhm,AATS8e,GATS8m,maxHBd,IC3,AATS7s,hmin,SpMin5_Bhm,SssssC,ndsN,ATSC1m,SCH-6,GATS5m,ETA_Beta,SpMin4_Bhm,AATSC5s,ATSC7p,apol,pIC50
COc1ccc(CO)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cccc(Cl)c1F)C2=O,1.781826599187545,-1.3638205273585458,-0.7808828289898957,1.3713589951391476,0.6466075170867533,-1.356212464831981,-0.270270894890741,-0.7768352828519521,0.6506407528572035,-0.08430727903200205,0.7425851979438828,0.6755828400327926,0.6851174530576479,-0.6543413024780057,0.0016072294411326542,-0.2790450287008821,0.7283353441973104,-0.6372238632343936,0.9761869435495824,0.7118059379306996,1.1792101440605298,0.34886363063902,1.391537159579054,-0.4561063528882592,-1.5564793088585474,0.04743780823645843,0.10320356014385618,0.41200163694539105,-0.33429091832540087,1.585258202932284,-0.7668755972571919,1.3247716712136492,-0.361950697498327,-0.3459812457455736,-0.9082447462535083,0.5199875781064153,0.04531759943939854,0.6893521964661543,0.7776082535010419,-1.0199471073321935,0.7639290296439762,-0.44534800220771925,-0.504789166485044,0.607483501324062,-0.5991149172405071,0.8892542575534965,0.3091530030663068,0.5856191461255353,-0.7607632562381573,-0.3168307978707954,9.769551079
C1CCC(=C[C@@H]2[C@]3([C@H]([C@@H](N2)C(=O)NC4CCC(CC4)O)C5=C(C(=CC=C5)Cl)F)C6=C(C=C(C=C6)Cl)NC3=O)C1,-0.8394605369481851,0.5654239456954723,-0.7808828289898957,-0.7703660157459702,-0.4058261964555161,0.7882332925329777,-0.35866205603871243,-0.37742709663447416,-0.13708483960209983,0.2382130011517419,1.0961896702899083,0.5273143055560772,0.5958783930779344,0.26656412502222643,-0.6175043655833048,0.4461141429150166,1.301402682472493,0.06934928335042613,0.5044970714737507,0.3671759647466341,-0.39059983602019815,0.45790641885725974,-0.4242675330676266,0.8197044134693426,0.8272044521960075,-0.4667475298464236,-1.1624443223267866,-1.2001754583018789,0.285030761889785,1.4043947619166033,0.9611265332365253,0.505424766309004,0.9666491694489328,0.08999759606091869,0.1630090319402438,-0.025376554303351888,0.8777997611549855,0.0808155340073141,0.30890303137257796,0.9362412606709224,-0.09276299564291528,-0.44534800220771925,-0.6375174161731472,1.3448406299548081,0.14849618576421791,-0.4192518105218328,0.22710762206286458,-0.7884033257648709,-0.2652338879554526,0.17261867206861134,5.301029996
COc1cc2c(cc1OC(C)C)[C@H](c1ccc(Cl)cc1)N(c1ccc(N(C)C[C@H]3CC[C@H](NC(=O)c4cocn4)CC3)cc1)C(=O)C2,1.781826599187545,-1.1226649682267935,-0.7808828289898957,1.9317066612110974,-0.19277028451233585,-0.5546280527879903,-0.4406850115422233,-0.8409301224995684,0.9514880763405054,1.0690824210156813,-0.23815972068591937,0.2470690126444037,1.0237664074216628,-0.28098188526849754,0.01239602169314681,0.7505504387851489,-0.8845109691977573,0.6932729297703736,-1.083273594061667,0.8513559893531627,1.2431031100312895,0.6902537154139257,1.277777366093114,1.5380177057922817,0.6044958680948304,1.0179112512481814,-0.19882740517456202,0.9208692013547864,-0.776335272911795,0.292997306500237,1.101645321431641,-0.8967393194038055,1.0156379740362145,-0.7538546756330209,-0.8179390928627216,-0.24815791483811958,1.152995610730595,-1.1917752772904562,-0.3877803171063426,1.0279310121586316,0.7639290296439762,-0.44534800220771925,0.40977231680133874,-0.32484478856767673,0.28347589991004707,1.7102776728164482,1.0062591802431178,-0.6101910754687604,-0.25439859734225306,1.18354833109578,8.30980392
O=C(O)c1nc(C2CCCCC2)n(-c2cccc(Cl)c2F)c1-c1ccc(F)c(Cl)c1,1.0980125636738765,-1.3638205273585458,1.147602843917827,-0.006207624156222119,-0.12681192393519472,-1.65595034474727,-0.18389302784285289,-0.21600543016677426,-1.0502814756004797,-0.45685840600325245,0.6136160792394706,0.4250423358310755,-0.7076437600089714,-1.5065692431941367,0.550870170476509,0.8827284540718608,1.486322604150137,0.7232617842614694,1.1412566195750984,0.3588757100539148,-0.087920923896165,-1.3093785015173152,1.1627629410746736,-2.178508688476103,-0.14185211079687046,-0.373131063011312,-0.5415266675701031,-0.5049571240769961,-0.8806219375017222,0.24167462311755145,-0.7668755972571919,2.752801287370514,-0.7522732919105698,2.280582720165894,1.8591030147134864,0.7108398435083407,-1.261021080915956,3.2213741353982113,1.2466098598367292,-1.0351087902306353,0.7639290296439762,-0.44534800220771925,-0.8159558364251195,-0.3978511764648385,-0.3699581678895621,-0.2396529384330621,-2.8008626569634694,-0.26912177785891545,-0.48670974236543263,-1.1960675682158914,8.397940009
CS(=O)(=O)NC(=O)C[C@@H]1C[C@@H]([C@H](N(C1=O)CC2CC2)C3=CC=C(C=C3)Cl)C4=CC(=CC=C4)Cl,-0.8394605369481851,0.8065795048272245,-0.7808828289898957,-0.7703660157459702,0.4809177256681319,-0.28385035450702933,0.6292373775947567,1.0042790513821866,0.7171266973361271,0.05685118154703272,-0.37736203251326755,-0.04685540196820873,0.9671994669201815,-1.1500009624242897,0.1990099699938236,0.9282512004985903,-0.9120508882135153,0.89993429693167,-1.083273594061667,-1.926608117346956,-1.1449763470095173,-0.06315692894878655,-1.1687410532043185,1.1130384916381453,0.3470676391489918,-0.327920516404326,-2.369368031972791,0.21813534954860642,-1.0617963889883912,-0.5757236383527493,1.6209846341424563,-0.5058383869001296,-0.5238273286862732,0.2183774345104369,0.5313008529084103,0.20015784261763772,-0.2952702277877819,0.30282957317800957,0.4933309040584497,-0.7519707463958418,0.7639290296439762,-0.44534800220771925,1.9267990242623538,-0.7537791583223181,-0.2860234300458263,-0.7527925729724069,-1.5924160223646677,-0.03457015717550642,0.6104566924363432,-0.5192260449414672,6.15490196
CC[C@@H](CNS(=O)(=O)C1(C)CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.5281675340791524,-0.6403538499632889,1.147602843917827,0.7968346569314793,0.6284863569851383,0.5127217184079426,0.6914028477613554,1.5175572886501276,0.8175562872613976,-0.37734509593025145,0.011893554882365239,-1.2056046377177119,0.6601780475501285,1.2811519480508127,1.2951489740545672,1.2986455473428098,-0.9046592047989043,2.1397621255029757,0.8829796332368571,-1.9815082504065125,-1.0887464984145998,-0.9822298860951846,0.3787685276642171,0.4163456830617752,0.3664653897806998,0.05413996368382096,0.7285425197330909,0.15444240293312717,1.5961585865719048,-1.0112528216160361,0.10385323748325512,-0.7572599798298262,-0.02485289309553348,-0.060749007277707094,0.47227604461467954,0.41222201659617097,0.44110459586034517,-0.05991487427812163,-0.1122484766073451,-0.05700766813045165,-0.5011027974906805,-0.44534800220771925,2.064186460502097,-1.150448711846692,-0.03513644841369932,-0.06005406634429142,0.21495637907163964,0.6618604490988576,1.369255185938125,0.20913447352712677,9.0
O=C(O)CCC(=O)OCC1(COC2(c3ccc(Cl)cc3)c3c(Cl)cccc3C(=O)N2Cc2ccc([N+](=O)[O-])cc2)CC1,1.211981569592821,-0.6403538499632889,1.147602843917827,0.9594560730975281,-0.028515701957348934,-1.1092155310853609,-0.3181115163680637,1.3952427460770995,0.7530641018877298,0.17031399479726977,-0.12200330312844386,-0.6524899189253199,1.3627974256267001,-0.3316896759565638,0.542970051221736,0.6321952268012794,-0.15278027569123795,0.4135577792400159,1.7913863286309253,0.30819232213596026,-0.3595725541742345,-1.1017579194920426,-0.5221549307595895,0.5617004991729037,0.7238525506260175,2.292996448380436,-0.6897201465029299,0.542213527577763,-0.6566687786061433,-1.324905811130891,-0.7668755972571919,1.135941043004383,-0.011269200068284422,0.4612918270274427,0.4943094932675053,1.462514716603866,0.2365699551253059,-0.44651652939795167,-3.254912887680782,0.26536970268987864,-0.49412783763528645,-0.44534800220771925,-0.41127534444173036,0.5350397659186197,-0.033005215355622564,1.1714810565501361,-0.13638999676163963,2.04704902588353,-0.33463663947086775,0.08153408356737225,7.721246399
COc1cc2c(cc1OC(C)C)C(c1ccc(Cl)cc1)N(C1CCC(C(C)(O)c3ccoc3)CC1)C(=O)C2,1.0980125636738765,-1.3638205273585458,-0.7808828289898957,1.5037101645590387,-0.007337317882732828,-0.04370361757006764,-0.44973633456993406,-0.7568056451015386,-0.345373807954562,-0.29068452203046424,-0.29801363198771724,0.4711321041540883,0.15613977003080923,0.17854623491718122,0.5439084472292292,0.7214656565464334,-1.209834276845917,0.5006380247308794,-0.5261355595800479,0.4797670490189297,0.6771807274553432,1.3346770242910018,0.3457625700045305,0.008557886442024128,-0.00623366376632104,0.6276668138642594,0.06953045303610099,0.9122511156830476,0.672967940667981,-0.03445553587915839,-0.7668755972571919,-1.752555598661773,0.12554563269887684,-0.5729057411211398,-0.721848695096795,-1.216985922963887,0.4413633541479853,-1.4757621184081313,-0.37463777396787096,0.7385053402059194,0.055828553120920256,-0.44534800220771925,0.04458207506828684,-0.7954002152943854,0.4269414090125372,0.19651575092538098,-0.1876072695607615,-0.8729836101629693,-0.029636729576484905,0.2331021935381342,7.559090918
CC1COCCC1(F)c1nc2nc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,1.4399195814307106,-1.3638205273585458,-0.7808828289898957,0.2857897638529296,0.4305312910589401,-0.5521218832234821,-0.18429280140518475,-0.9370723834131267,-0.26320735369231973,-0.4104011911291397,1.6686702237957047,-0.787480533856889,0.6884885456572746,-0.24603622548599194,0.48954336590102693,1.1117407975399127,-0.2016400947898499,1.4768393923010177,-1.083273594061667,0.07213216073067034,0.6345137394001057,1.2460535590148765,-0.25354616109831923,0.9851441766860773,0.19525462831838353,-0.5906934774292698,0.25626533059872825,-1.0234745172962356,-0.207666754510534,0.03422359077325669,-0.7668755972571919,0.9615273490711277,0.19134945300951645,1.0308202838773846,-0.13136549982075035,1.2878080913077525,-0.10804715625724706,0.0675119128643774,-0.9264893508683385,0.21344515535742903,-0.4821456548051489,-0.44534800220771925,0.19489281706810602,0.8791540123659507,-0.4540272579089282,0.735312367191693,-0.379535016808042,0.8815665365231227,0.7153964858915753,-0.20439750059599895,8.363411816
O=C(NCCN1CCOCC1)[C@@H]1NC2(CCCCC2)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,0.5281675340791524,-1.1226649682267935,-0.7808828289898957,0.5317978621344748,-0.3189227941816217,0.17489006111211552,-0.32266870915680695,-0.6967167318502979,-0.6164567364196687,0.21230416977964064,1.1224815606796046,0.5268885747102532,-0.48291529162049474,0.8281861123170977,-1.3944606403850275,0.5293678287062086,0.9959604197672416,0.18993635767255937,-1.083273594061667,0.4139673133474697,1.1724493844933832,0.5259470719028996,-0.5743070883683717,0.2775764078559412,1.1742604696008108,-0.4117223700257214,-1.0828162670345944,-1.7413354138124968,1.3134552616919308,-0.16275404719163322,0.8439896240247599,-0.6966594859030597,0.4361433962195672,0.5649365987470445,2.1818857637654867,-0.4705772586440402,0.3903065707101549,0.04586936172657924,0.08579414576090268,0.39161332743854915,-0.4968039723798812,-0.44534800220771925,-0.2392400810015137,1.4143585554728955,-0.004282220381091365,0.042573860563577544,0.8269901200650838,-0.6529412110501022,-0.025030403206850467,0.17299417478787538,7.677780705
CC[C@@H](C(=O)OC(C)(C)C)N1[C@@H]([C@H](C[C@@H](C1=O)CC(=O)O)C2=CC(=CC=C2)Cl)C3=CC=C(C=C3)Cl,-0.8394605369481851,0.5654239456954723,1.147602843917827,-0.7703660157459702,-0.5332142853600913,0.6379188113194201,-0.48023341746756737,0.7866613246664154,-0.8496007002104303,-0.7266676154644452,-0.2586834015224841,-0.8074366454516086,-0.6636759587240206,-0.800045453560976,0.962861398604943,-1.7511977085272934,-0.5138014103658413,-1.0192014711518103,1.1272631183630641,0.4446922950260417,-0.9883369647405583,-1.0019446178640254,-0.01402262555767147,-0.0668802274777699,0.489131693456408,0.13934951117474298,0.7198351023604033,0.843021685917273,-0.8562407087216029,0.01797553233785412,-0.7668755972571919,-0.3366956731736945,-0.15285197783582835,0.36261066262923564,-0.28765961240908394,0.694660667105229,-0.6198091210572272,0.060117849331954916,-0.5745458572060306,0.9742262101311561,0.24190997145495094,-0.44534800220771925,-0.5853537269181588,-1.4314079112713611,0.3739842162907463,-0.7527925729724069,0.2867692158595146,0.7441631657525052,-0.2651831157335057,-0.21984291746636797,7.363512104
CCN(CC)C(=O)[C@@H](C)NC(=O)N1[C@H]([C@H](N=C1C2=C(C=C(C=C2)OC)OC(C)C)C3=CC=C(C=C3)Cl)C4=CC=C(C=C4)Cl,-0.8394605369481851,1.288890623090729,-0.7808828289898957,-0.7703660157459702,0.04709513424974511,0.4174872749565972,-0.45904271099434346,-0.6486456021145858,0.03545635332077295,0.19890305010441572,0.05541239599216891,0.4962000301816698,-0.22033224379528824,-0.6454846025554957,0.3453578480282194,0.3248907255302473,-0.4357939674087903,0.002014620200493626,-1.083273594061667,0.6103725816788224,0.5503220131525695,0.2625017404710939,0.3749719603705572,0.39602632234263696,0.6014080859720917,-0.8827005230266172,0.9433297398394679,-0.10569775052256913,-0.8608527301633566,0.9813201665497744,1.0122299378130244,-0.32507349966451815,1.4715848141235766,0.28846227721077977,-1.2875056261995705,-0.32534507254805134,0.11090045352810522,0.009403808305275542,-0.7688467542932851,0.9524267042527135,0.7639290296439762,1.2197217672405445,-0.037821931160623795,-0.41496477935802945,-0.6203755618630394,0.35045764128718443,0.5814273447470198,0.10314011994101482,1.6442118746875969,0.7599881735025306,5.300162274
CC[C@@H](C1=NC=CN=C1)N2[C@@H]([C@H](C[C@](C2=O)(C)CC(=O)O)C3=CC(=CC=C3)Cl)C4=CC=C(C=C4)Cl,-0.8394605369481851,1.0477350639589769,1.147602843917827,-0.7703660157459702,-0.27066908800977446,-0.007781853812103416,-0.4733972767102286,0.23729372099970858,-0.01596744039721679,-0.4783001974836118,-0.015591541971605614,-0.4579446339214827,0.15414986184601248,-0.2657052318266899,0.22461482252957213,-0.510170206166427,-0.663710306972944,-0.7839240902838707,0.9695060043131902,0.43685245161213837,-0.5187342541591015,-0.8897245509908123,0.2015518236985275,-0.4990302344944011,-0.2116405358739793,-0.2262567352043723,-0.43498720772931854,0.3916452091871351,-0.4360014469536811,-0.5887717548160264,-0.7668755972571919,-0.17109594479806692,-0.06952193514002766,-0.2037270083810685,0.36523866262271626,0.5122631285347026,0.41273040388348536,-0.3915168221542932,0.18308892396564505,0.30850247275700066,-0.0008077830016609923,2.8847915366888084,-0.5633164409930567,-0.9534480269514252,-0.05822393665993755,-0.3679378470678983,0.3934985927085626,0.825898790265325,-0.23034025897327146,-0.33433293926282664,7.301029996
CC[C@@H](CN(C)S(=O)(=O)C1CC1)N1C(=O)[C@@](C)(CC(=O)NC[C@H](O)CO)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.5281675340791524,-0.6403538499632889,-0.7808828289898957,0.7991690919630146,0.6284968539094196,0.860243898019872,0.6881252739595335,1.9936133892941623,0.8494301605533171,0.5321442260283399,0.2907219183323023,-1.6236131678419274,0.7094425405215627,0.9904460709732513,1.3410293411692022,1.2945669321161057,-0.8259859699024238,2.029292990196091,0.7144964869814759,-1.9515271174136628,-0.17440219515134345,0.30194911744685554,-0.7079906919719884,0.5838594395987555,-0.3761118147059474,0.10842572601028692,0.03467998817508275,-0.5203707804952077,0.8480433071376925,-0.683592723342432,1.1156670391918446,-1.0345902273303618,0.6466797260919771,-0.1122567779927544,0.3960178114488707,0.7786484986830441,1.5114821663306799,-0.39048656173467344,-0.7479413089945742,0.8727217395220044,-0.027251911169135577,-0.44534800220771925,2.17132678961596,-0.753286562895249,0.00882881915364133,0.29914367783324997,0.3559714200615164,0.8668777402242283,2.4465352390906627,0.864152672048662,7.236572006
CC1=C(C=C(C=C1)Cl)N2[C@H](C3=C(C2=O)N=C(N3C(C)C)C4=CN=C(N=C4OC)OC)C5=C(C=C(C=C5)Cl)C,-0.8394605369481851,1.288890623090729,-0.7808828289898957,-0.7703660157459702,0.29399772030523086,-0.08257709214845324,-0.38610358464846134,-0.9370723834131267,0.2916659123874816,0.05506436559033628,-0.012675642331445853,1.5645456691278465,-0.17246968414915373,-0.4154194430096575,-0.3833639125950644,-0.9253939557141501,0.04762238321468046,-0.8683956891208947,-1.083273594061667,0.8362683596428052,0.36838380826184236,0.8361811227607641,1.0117105321930036,-0.48513220322103034,-0.21401494916609043,1.5861519449719657,1.7778918487246194,0.2006781422701819,-0.11147636047254415,2.1043061174901796,-0.7668755972571919,0.661717289381202,-0.31022940896023354,-1.0440991494834508,-1.022245570459406,-1.8611445508996243,-0.5828585644153144,0.48438567665139937,0.8001771758166222,-1.1136942646010801,0.7639290296439762,4.549861306137072,-0.04339686558349746,0.5313367055398184,0.18561407044399356,0.17085876919841375,-0.3460627442258739,-0.023915316224089017,0.27242566875962076,-0.11543248757944334,10.09691001
CS(=O)(=O)NC(=O)[C@H]1[C@@H]([C@@]2(C3=C(C=C(C=C3)Cl)NC2=O)C4(N1)CCCCC4)C5=C(C(=CC=C5)Cl)F,-0.8394605369481851,0.8065795048272245,-0.7808828289898957,-0.7703660157459702,0.6997983509438924,0.41798850886949857,0.6295493139782574,0.86418858168459,0.915845692086534,0.27305591230732656,0.9660824022838828,0.9297960740502826,0.49426011563326866,0.6353449911066388,0.23050945747313284,0.9010169058571187,1.7256446308047,0.853709751461134,-1.083273594061667,-2.091429192680039,-0.6937943412124145,-0.3671721661439223,-1.3941173113081773,0.08233058357786838,0.3333213775272935,-0.7625618208916316,-1.7423304828969155,-1.8704098841794783,1.3134552616919308,-0.16275404719163322,1.4175014755968034,0.00047878340756895313,-0.2850242646714918,2.970282985023271,2.7212929628135325,0.02450253573028648,-0.24754103526778667,0.6845101936830562,0.37681556694233986,-0.784348542414219,-0.7520502391071728,-0.44534800220771925,1.4900173816129942,0.9061369920059965,0.0531936761430577,-0.547536719156669,-1.4034610010091526,-1.5780094705725187,0.05485057229790911,-0.5013484008301718,7.187086643
C1C[C@@H](C[C@@H]1O)OC2(C3=CC=CC=C3C(=O)N2CC4=CC=C(C=C4)C#N)C5=CC=C(C=C5)Cl,-0.8394605369481851,0.8065795048272245,-0.7808828289898957,-0.7703660157459702,-0.509415912170484,-1.0822045924456527,-0.4460208762466967,-0.7568056451015386,-0.3657551277290134,-0.13076449390611483,-0.33856499884511004,0.7850551658353446,0.39211194357907614,-1.1285473486609796,-0.2557330195152608,-0.7097412845785613,-0.41252924663869256,-0.8822619204034821,0.4486982278375036,0.4074387246718734,-0.19069089698647865,0.8863945876137015,-1.2132543344511582,-0.6318410402984399,-0.7353166879865307,0.25573087593584126,-1.405626567870394,0.28185267926654356,-0.8587199192536048,-1.3692528217660007,-0.7668755972571919,1.015029442705278,0.1297911780670682,-1.2764700500135941,0.23465117247071254,-0.08989073989574017,-0.4049737741535583,-0.5444500500013603,-2.930804830820079,0.5590740759382112,-0.03962640944281312,-0.44534800220771925,-0.4575296343646014,0.9782995928776406,-0.09515605908300215,-0.34228086534093105,-0.583590012074346,-0.6587042005482283,-0.21971476028596335,-0.6630800698281717,5.638272164
CC(C)OC1=C(C=CC(=C1)OC)C2=N[C@@H]([C@@H](N2C(=O)NCC(=O)N3CCCC3)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl,-0.8394605369481851,1.288890623090729,-0.7808828289898957,-0.7703660157459702,0.044154853117996745,-0.10101136161184326,-0.4593820623371531,-0.6486456021145858,0.10701664365839743,0.21141076180129242,-0.06770407869280533,0.41536083189619466,0.23364967549286758,-0.9194151959647568,0.2935299435413846,0.39421897281878265,-0.07040795029443561,0.06596280943318533,-1.083273594061667,0.7820332939181506,0.45498558264743366,0.3086051111122301,0.3544535071827889,0.5353692784664308,0.687596442202338,-0.6095922786004844,-0.1525202531440169,0.07963107619071337,-0.9889523450617917,0.4821956886094821,1.330890795744465,0.4994282590322163,1.6712943870524102,0.35607193602172177,-1.3638222635473574,-0.05026348253835248,0.01571147329998693,0.3951060208717678,-0.6816722109319824,0.9362412606709224,0.7639290296439762,1.2197217672405445,-0.02516004241413691,-3.6095890315521535e-06,-0.9757448431587937,0.35045764128718443,-0.31426490178770217,0.6803673098465562,0.5398724632274595,0.5152634385328272,5.231361899
CN1C2=C(C(N3C1=NC=N3)C4=CC=C(C=C4)Br)C(OC5=CC=CC=C52)C6=CC=C(C=C6)C#N,-0.8394605369481851,1.288890623090729,-0.7808828289898957,-0.7703660157459702,-0.5039402999315207,-1.3807729265641704,4.043942515980744,-0.9370723834131267,0.2579800184279652,0.07114570920060588,-4.833340941108773,0.30353154426853074,-0.2537628966819125,-1.0526640973680637,-0.30002882419539356,-1.3043280883157111,-0.5876297000852693,-0.991783263427305,-1.083273594061667,0.8325221929425531,0.5597662645181111,2.324426297933387,0.027242989690976632,-0.6050313611220223,-0.4684507185946607,-2.438916324912859,-1.0924954075161932,1.4025382577565793,-0.8098942513649761,0.2645975690827442,-0.7668755972571919,1.2771293938499675,-1.5641567660362292,-1.740330633348885,-0.20279306077800655,-1.8611445508996243,-0.15032739500795078,-0.3851624756774698,-1.3247891379550074,-1.2330366013959528,0.7639290296439762,2.8847915366888084,-0.41830579044434507,-0.1543907964565051,-3.0712354580449186,0.06823084229054478,-1.1262497100169657,-0.39547779402712757,0.2707713993565283,-0.8028206456715518,5.681936665
CC[C@@H](CN(CC(F)(F)F)S(C)(=O)=O)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.5281675340791524,-0.6403538499632889,1.147602843917827,0.5757550743228966,0.6284847479675476,0.5830058515281762,0.6405261017573803,1.5175572886501276,0.8188365997068987,-0.5327980841628598,-0.007263076388213068,-1.4660234231819715,0.6052838700156941,0.48312183804893993,1.067295039173167,0.8121846004298938,-0.03212771851692094,0.7175801151769082,0.9385910461110303,-2.3918924987022443,-0.9508260327756882,-1.2875597898820246,0.6087843086226349,0.16311464078961843,0.3941919474962999,0.4548762732264073,0.30739789555696057,-0.38800686564366627,0.328255816608133,-1.0112528216160361,-0.7668755972571919,-0.5994453665277655,-0.06752108795080508,1.697567449674147,0.4942989660223954,0.4765194962107619,0.4950824214599901,0.7238192603060679,-0.038006951236066816,-0.04645399398426826,-3.7751027403695314,-0.44534800220771925,1.7245751327640484,-1.4616695904183243,-0.3305410856997192,0.09388782401751203,0.28274587349272123,4.978145927464928,1.3528356549249112,0.09363800715395088,8.698970004
C1=CC=C2C(=C1)C(=O)N(C2(C3=CC=C(C=C3)Cl)OC/C=C\CO)CC4=CC=C(C=C4)[N+](=O)[O-],-0.8394605369481851,1.288890623090729,-0.7808828289898957,-0.7703660157459702,-0.3361994917004678,-1.6785615634848408,-0.4490174521967254,0.1290848040946646,-1.6816171767330557,-0.3603703443416336,-0.44076892896572933,0.2327476644286041,-1.103055713291604,-1.43912105444562,-0.8748930539911466,-0.11933188928239191,-0.202991377496755,-0.6296282263688868,1.4323006452212477,0.3517833677338874,0.48429208094870974,0.6921157938681547,-1.5682039709818478,-0.7171438069465655,0.03943551352090235,-0.22830903796735144,-1.5582915137264495,0.004222276831895501,-0.8587199192536048,-1.9031002795213097,-0.7668755972571919,0.5792104519388938,-1.3255577211723397,-0.5573673217278665,0.6025797918887379,1.0473426644000317,-0.4140906905330284,-0.035882085200739135,-1.645579639156676,-0.7519768656672313,-0.1130773024497502,-0.44534800220771925,-0.451132249203846,-0.02350529239951144,0.20742787859157316,-0.2396529384330621,-0.13572594123507709,-1.116867822996238,0.6751737857172789,-0.8427103332584746,6.397940009
CC[C@@H](CS(=O)(=O)C1CCC1)N1C(=O)[C@@](CC)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.5281675340791524,-0.6403538499632889,1.147602843917827,0.7991856038566388,0.6281535132380861,0.5820590763593616,0.6677441011981738,1.7033799632071913,0.8424655719122918,0.2578679766754052,0.1531529289679438,-0.03808567849917287,0.746570231769472,0.9053650433550386,-0.5036474386238683,1.3515455683703228,-0.2628894865007447,2.3569184667931595,0.7616665735236254,-1.9209164007776567,-1.0665080781150535,-0.9518384794407566,0.9574019766377366,0.4541356749876336,-0.13985943066852183,0.10137656345656863,-0.8164835050283062,0.08012211022739162,0.19028187810532962,-0.7896773591857215,-0.7668755972571919,-0.47211774588276245,0.4912240193206546,-0.05204535066445614,0.0693478365617985,0.2719608079564301,0.1852248239709081,-0.7057047306977419,-0.5026265141728921,1.338149895183795,-0.03149501080107477,-0.44534800220771925,1.9249209965859344,-0.0858595407141711,0.25701747613426584,-0.008740102890356939,0.9187864034473278,-0.08723504204152531,-0.675203946902413,0.28247679347418475,9.522878745
COc1cn(C)c(=O)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(C)ccc1OC)C2=O,1.781826599187545,-1.1226649682267935,-0.7808828289898957,1.702494401744577,0.22729529705680115,-1.2441588389699294,-0.25414845110945045,-0.7568056451015386,0.7891627600735027,-0.16203377314830622,-0.049497532681249255,-0.26757130843621635,0.8198670813992237,-0.5720502836996375,0.45152164465115385,-0.28008348939404015,0.2026336391881636,-0.6174247948100509,-1.083273594061667,0.77226471281322,1.810963995012774,0.6118224972879789,-0.07815912811752597,-0.42582460449463655,-1.0840673929451607,0.5936010437622132,1.2027162215942657,-0.22024630810480936,-0.31851926734087715,1.531211176070717,-0.7668755972571919,0.8475922102925982,-0.04919096932358609,-0.19319164703095232,-0.48321285380895806,-1.8611445508996243,-0.3181980847269586,0.4253481824564742,0.775641542973071,-0.7884871218992616,0.7639290296439762,-0.44534800220771925,0.1337287441783867,0.5453099005459275,-0.14820862328370402,1.1714810565501361,0.33356477785223104,0.7467308967229576,-0.12143205273269064,-0.08140419125369448,8.935542011
CC(C)C1=C(SC2=N[C@]([C@@H](N12)C3=CC=C(C=C3)Cl)(C)C4=CC=C(C=C4)Cl)C(=O)N5CCNC(=O)C5,-0.8394605369481851,0.8065795048272245,-0.7808828289898957,-0.7703660157459702,0.4753167354350934,0.15851641995732302,-0.24597884961287922,-0.6486456021145858,-0.09251781419255184,0.04791710176354969,-0.37162761191566257,-0.3072692680674119,-0.4819994255280588,0.35610923255072957,1.1669457922351472,-0.47312193834313987,-1.147239339561337,-0.7691342316110692,-1.083273594061667,-0.08499541047994826,0.400480738076695,0.904868156928878,-0.9827092558149664,-0.0653051189910503,0.15636922845522247,1.439308111172254,1.1772589513882101,2.4710514946088598,0.5952074863112646,-0.38590955573850655,1.5712666835009528,0.6519419794715898,-0.9730054375239251,-1.3133160895792029,-2.3306755955223544,0.15723919549144746,-1.0854314671530865,-1.0288198809857976,-0.8198083078115753,-0.26990013189080564,0.4624812112526981,1.2197217672405445,0.014887820157148388,0.877182579975988,2.435404054436884,-0.4192518105218328,0.24551125599921853,1.3512472439000474,-3.1404522449121783,-0.29170224213116314,5.823908741
