Smiles,naAromAtom,nBondsD,nAcid,SaasC,SpMax3_Bhm,ETA_EtaP,SpMax1_Bhm,MDEO-11,SpMax4_Bhm,MLFER_S,maxHBa,ATSC4c,SpMax4_Bhv,VPC-4,ATSC8c,VE3_Dzs,AATS6s,VE1_Dzs,minHsOH,gmin,GATS2c,minwHBa,CrippenLogP,SpMax5_Bhv,VE3_Dzv,GATS6m,ATSC2m,ATSC8m,VC-5,MDEC-33,maxHssNH,AATS6v,SpMin6_Bhm,AATS8e,GATS8m,maxHBd,IC3,AATS7s,hmin,SpMin5_Bhm,SssssC,ndsN,ATSC1m,SCH-6,GATS5m,ETA_Beta,SpMin4_Bhm,AATSC5s,ATSC7p,apol,pIC50
CC[C@@H](CN1CC(C1)(C(F)(F)F)O)N2[C@@H]([C@H](C[C@](C2=O)(C)CC(=O)O)C3=CC(=CC=C3)Cl)C4=CC=C(C=C4)Cl,-0.8394605369481851,0.32426838656372003,1.147602843917827,-0.7703660157459702,-0.18547673315193053,0.9882256237808037,-0.47536046561077705,0.49626780441021695,0.6539602447521958,-0.7400687351396702,-0.01469153338572824,-0.6817174365608765,0.4637166339765889,0.6936384624008599,0.16123364275541407,0.37668817484673855,-0.747336828777113,-0.022364864607728595,0.5997689852056163,-1.6577286276985173,0.007597701091022853,-1.1086210001304027,-0.23789593963822225,0.1259439365494863,0.7519938319015157,-0.13991263468039147,0.6546613308705385,-0.15105747828926513,0.24544728297040516,-1.0112528216160361,-0.7668755972571919,-0.7482240868569076,-0.0502079799958609,0.666224059003806,0.15043648687074934,0.4733038292523248,0.5255606672930612,-0.39172223952163215,0.010093881069625494,1.0093849554571392,-5.696485129432241,-0.44534800220771925,-0.7740898357306905,1.0315522787198532,-0.19451675896950682,-0.547536719156669,0.5525456004369391,0.5491508765745363,1.1690366167805295,-0.013711658797849136,7.397940009
CC(C)(C)C[C@@H]1[C@]2([C@H]([C@@H](N1)C(=O)NC[C@@H](CO)O)C3=CC(=CC=C3)Cl)C4=CC(=C(C=C4NC2=O)Cl)F,-0.8394605369481851,0.32426838656372003,-0.7808828289898957,-0.7703660157459702,-0.4854367578443049,0.8349037390898352,-0.35677338991141716,0.49528302885082925,-1.2167011929842393,-0.010154416829091571,0.4749664753400827,0.19931172946486014,-0.860931258175532,0.3263232775067261,-1.2177424374622323,0.31829446452573773,1.2189502323387948,-0.1665002092656275,0.7178638553936351,0.3382547222013529,-0.17556820510796053,0.2977191661231365,-1.692419027238625,0.029258026107703998,0.8680291411365499,-0.4657103178611706,0.008207723567906569,-1.202930270147656,0.33677927887450476,0.5672974479739097,1.1096640631895474,-0.1483030184482971,0.6393338559494107,0.7080712438880613,0.5966070527124507,0.80005098433728,0.5682371552015478,0.40403648748952464,0.5351455935481265,-0.058912464985719205,-0.26971988647210277,-0.44534800220771925,-1.0331344901023418,0.4356310867454861,0.023886030366842254,-0.7527925729724069,-0.17716603674377304,-0.22661636643056546,-0.37074104154102255,-0.24592263989087793,6.723538196
CN1[C@@H]([C@@H](O[C@H](C1=O)CC2=CC=CC=C2)C3=CC=C(C=C3)Br)C4=CC=C(C=C4)Br,-0.8394605369481851,0.8065795048272245,-0.7808828289898957,-0.7703660157459702,0.06401993753188481,-0.6985378784478025,4.043943468128307,-0.9370723834131267,0.3995011541242098,-0.6596620170883214,-0.6781737520940099,0.2888922033897548,-0.7968346591373556,-1.1878858138409136,0.04786847642495367,-0.40716412646851297,-0.5737063123835764,-0.8539954992326955,-1.083273594061667,0.7534030626135858,2.4993979835460354,1.1605226644947746,-0.34663067245492896,-1.5700654312267779,0.05121341741540701,-2.5935564051066713,-0.9042894567016888,0.6610691319382875,-1.1812501966221862,-1.0138361059812835,-0.7668755972571919,0.04395558977486524,-1.414835604262581,-1.8983045877302342,0.5342110159083373,-1.8611445508996243,-2.86634427694666,-0.8322753578289419,-1.6981100857480662,-1.1013317352943082,0.7639290296439762,-0.44534800220771925,-0.6925646571671429,-0.9231863478044624,-3.7108566697337717,-0.9837054085151121,-0.8897748195723405,0.20132738914051967,0.4593294260029662,-0.9171143756740884,5.218963061
CC[C@@H](CCC(C)(O)C(F)(F)F)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.5281675340791524,-1.1226649682267935,1.147602843917827,0.6621839699503036,-0.4105500492074406,0.8399160782188541,-0.44574436194503003,0.5758343786591609,-0.003908787338145921,-0.9759284414236273,-0.07149587452353134,-0.8992540704975216,-0.03659126498044901,0.6142772448065837,0.6965518720907683,0.5028067857684964,-0.5393232973306429,0.1277141933711943,0.34188349387596084,-1.7027216061890575,-0.7416809771312787,-1.1705776011575835,0.7321564093185132,-0.037377051762452644,0.4869056649665447,-0.29790266623395345,1.2813539221209467,0.9597362771278182,0.4725819008999895,-1.0112528216160361,-0.7668755972571919,-0.7171152984483143,-0.04408451082409997,0.8024646406747007,-0.2675031205461049,0.4933477210300338,0.4853317757619957,0.09459885983998383,0.06984235710599378,0.7018680707100278,-5.904110850543082,-0.44534800220771925,-0.914843990189062,-1.4616695904183243,-0.170759567739589,-0.3166238836139638,0.5519122036079616,-0.2627999648040044,-0.6630570987409358,-0.03765842848784973,9.0
COc1ccc(C(=O)N2CCOCC2)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cccc(Cl)c1)C2=O,1.781826599187545,-1.1226649682267935,-0.7808828289898957,2.428196221206586,0.675625320446207,-0.6973126399940431,-0.2692865747614619,-0.7768352828519521,0.9272732208218882,0.5794948488808009,0.055363804617292935,0.7727952904920794,0.8636239618684058,-0.17672864264169397,-1.636180520557332,-0.6036274030844161,-0.07068743949890194,-0.6837843096142026,-1.083273594061667,0.8233145161619384,1.8056908025287757,0.8042774254791486,1.5277953716399892,0.6785840311774634,-0.2609283564437132,-0.12264320353524787,0.5460077034185662,0.0024229218743972384,-0.06454138429711398,2.0196947594259314,-0.7668755972571919,0.9921150375128284,-0.29235653759999153,-0.24802180775425337,-0.8665338011871024,-1.8611445508996243,0.7160242998149513,0.012268790742025868,0.3318822552350472,1.2809599816704986,0.7639290296439762,-0.44534800220771925,0.12031368627912482,1.115705064790961,0.5952613548172672,1.4537078555467757,0.49327572062256686,-0.4521887243750403,-0.8242747067492333,0.5388347055035637,9.26760624
Cc1cc(Cl)ccc1C1c2c(nn(CCCO)c2C(C)C)C(=O)N1c1cccc(Cl)c1F,1.0980125636738765,-1.3638205273585458,-0.7808828289898957,1.3595448717631056,0.4530012495740881,-0.9470942065901164,-0.3300740665921028,-0.7568056451015386,-1.5893679929618705,-0.7784852782086482,0.6377005699043908,0.5781195046810453,-2.0970822417191832,-0.8088996108478959,0.9689505327370218,-0.0057953260069818855,0.08370289307480203,-0.5764477982004313,1.1538369169947635,0.774528008599198,0.7028460468692591,0.42075997623596645,0.4605809588460182,-0.5738306973229258,-0.4653140162785926,-0.6430793393503791,0.43711607640658584,0.18596321821586972,-0.1889983888063436,1.050400186113167,-0.7668755972571919,0.2593302879647334,-0.601398079022687,0.15650901456459376,-0.6441472206833004,0.7253850847651416,-0.31537934096523224,0.5131442170706477,1.2341904831485069,-1.1546110615307865,0.7639290296439762,-0.44534800220771925,-0.5456643025682809,0.24328685875820405,0.6393376890369293,-0.18833897497912763,-0.3114030309992616,1.1206317743347836,-0.05578700705134447,-0.7503200256741005,8.22184875
CC[C@@H]([C@H](C)S(=O)(=O)CC)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.5281675340791524,-0.6403538499632889,1.147602843917827,0.7727929602040805,0.6281368309994292,0.5375049507680886,0.6569649529440411,1.7033799632071913,0.7687169942758078,0.12385677992315701,-0.005329685752277094,-0.3134153728711852,0.5443836969944653,0.9344402432196103,-0.5810125279569263,1.3180768649531978,-0.3775424812894545,2.2707017924080763,0.8928886889853125,-1.9331685792162396,-1.0731297982058645,-1.0123520352511273,0.6083268908764107,-0.18234796062052602,-0.48896426926447656,-0.5725484506035131,0.04173577421432436,0.46530710359576766,0.7979380141516026,-0.5887717548160264,-0.7668755972571919,-0.9575582337844797,0.37028667246260033,-0.09820696292629665,-0.20906966981187564,0.4236787891731907,0.36828562678329696,-0.45973876790703844,-0.20618809859310042,0.42009637171395736,-0.07638223718884384,-0.44534800220771925,1.7782300932731685,-1.4616695904183243,0.16927912299230746,-0.16268199325216037,0.40404199646937256,0.27938555327248726,-1.6759715533815382,0.014180791533744845,10.0
COc1ccccc1-n1nc2c(c1C(C)C)C(c1ccc(Cl)cn1)N(c1cc(Cl)ccc1C)C2=O,1.781826599187545,-1.3638205273585458,-0.7808828289898957,2.3783912587460323,0.5970110056329047,-1.3700242437652759,-0.27404092630331595,-0.9370723834131267,0.4055924119289261,-0.10128203062062027,-0.13166724778907382,0.08014379845606906,0.49053143205240474,-0.7819165022722173,0.9100011296854419,-0.0652129858343108,-0.08799440090462408,-0.5469142255172342,-1.083273594061667,0.8242310174489526,1.8744771178293855,0.8716894525837204,1.709266060645564,-0.4225985630367935,-2.0125598974478733,1.4784893234996164,0.6623534001701281,0.5306883239757249,-0.39134273859736,1.2306105314177957,-0.7668755972571919,0.8750401564514305,-0.39461774910715447,-0.9944768267026631,-1.131328414726252,-1.8611445508996243,-0.09009183418460787,0.16458209709860538,1.0157815616138754,-1.2306338406065245,0.7639290296439762,-0.44534800220771925,-0.17712912894196808,0.6836302921287717,-0.9019623847056093,0.6839984037377586,0.26434758721915624,0.22982336303436468,0.3257176705513396,-0.4284368614942166,8.721246399
C1CC1CN2[C@@H]([C@H](C[C@@H](C2=O)CC3=NN=CO3)C4=CC(=CC=C4)Cl)C5=CC=C(C=C5)Cl,-0.8394605369481851,0.5654239456954723,-0.7808828289898957,-0.7703660157459702,-0.4660418548390901,-0.6569911563339403,-0.48142978931597125,-0.9370723834131267,-0.17977027915781785,-0.470259525678477,-0.34409234990269194,-0.44598957660923677,0.08735240593928821,-1.2844193365718182,0.49255885204620314,-0.07061814083461843,-0.9513867707397311,-0.645728177687338,-1.083273594061667,0.9452837793751795,-0.027890825336038257,1.5374179017855767,-0.37949940479074834,0.025994087802868167,0.32418502428866053,0.003674905162242683,-1.52641615331551,0.2104822184928939,-1.0617963889883912,-0.5757236383527493,-0.7668755972571919,-0.34515764329252097,-0.7522732919105698,-0.17663748992951178,0.9137884842008399,-1.8611445508996243,-0.5453543362882387,-1.267003902161085,0.5084252163568435,-1.257945903448317,0.7639290296439762,2.8847915366888084,-0.22502316223575272,-0.2455575898758852,-0.4411158788747248,-0.8810774816072431,-1.6980120098160438,0.652989486504055,0.6727140613025189,-0.8179687227617173,5.723538196
COc1nc(N(C)C)ncc1-c1nc2c(n1[C@H](C)CO)C(c1ccc(Cl)cc1)N(c1cc(Cl)ccc1C)C2=O,1.781826599187545,-1.3638205273585458,-0.7808828289898957,2.076335854562267,0.6313958020957886,-1.1142278702143797,-0.2752638768498447,-0.7310532537081498,0.575813148590024,0.5705607690973179,-0.03109882699612943,1.1630024936831005,0.14591381354110342,-0.45136455081989446,-1.4526610817257546,-0.2947038128852768,0.24226134229037496,-0.6055389130798311,0.4689535507298104,0.7835136604210653,0.9917971765853375,0.7074750808290644,0.754040581205722,-0.3641868115343918,-0.8969964110364761,1.7704159863524795,1.0581344942881352,0.6942591443081363,-0.23321104455468825,1.4493222177755567,-0.7668755972571919,0.6288319720706935,-0.38784994719084165,-0.397312491302766,-1.1440131422006743,-0.06647169435374337,-0.026163772266024957,1.3108169137770016,0.8024913578853862,0.023950306976515588,0.7639290296439762,-0.44534800220771925,-0.21969098508786214,0.607483501324062,-0.944620091476914,1.145824074823169,-0.10194988989513859,0.19516357164029244,-0.17725451981570706,-0.01776789522312074,9.958607315
COC1=CC=C(C=C1)/C=C/C(=O)C2=NC3=CC=CC=C3N2,-0.8394605369481851,0.5654239456954723,-0.7808828289898957,-0.7703660157459702,-2.6134927125898186,-3.286464263416894,-0.6206694045305888,-0.9370723834131267,-4.546215789594612,-1.0259592882111335,-1.3908965347895985,-0.26404099219476534,-4.331244337717097,-2.7946073180290574,0.06819553178401068,-0.12335923502715661,1.1396441438691332,-0.9088490965730914,-1.083273594061667,0.9308425245309502,1.2211676429846814,0.739665738038347,-1.4592862710666517,-3.3437029245396968,-0.24281303663003725,1.0770737343248573,-1.410049827332786,0.24503405262771236,-1.895063943973658,-2.1330827214666663,1.941985754645634,-0.23230344774738973,-2.8653325376214083,-0.8230663814021325,-1.181976787997228,0.47725964669897547,-1.9519611424655914,1.138306179856994,2.7345650832420256,-2.4428155389064323,0.7639290296439762,1.2197217672405445,-0.5107605439914581,-0.7030146261396444,0.540052437824891,-1.5738159882353586,-3.2060639452690323,1.0436980384706425,0.32868897200075053,-2.13253984166182,5.130181792
CC(C)C1=C(SC2=NC(C(N12)C3=CC=C(C=C3)Cl)(C)C4=CC=C(C=C4)Cl)C(=O)N(C)C,-0.8394605369481851,0.5654239456954723,-0.7808828289898957,-0.7703660157459702,0.47504426815763295,0.12064541320474019,-0.24762168470697,-0.9370723834131267,-0.84184539652434,-0.3156999454242173,-0.7640202440627377,0.12629812084042435,-1.6861487090171243,0.2650661615672638,0.656065236793858,-0.9271873911568465,-1.214337804240307,-0.9570770219055963,-1.083273594061667,0.01659537198258395,1.0217984912192863,1.432144154503114,-0.24443701340922747,-0.6318761783239436,-0.32771111520815593,0.6542924522736154,1.9278373739182433,3.1445262253453854,0.7383055746936336,-0.6075747349443662,-0.7668755972571919,0.12358670163531651,-1.3913039304297663,-2.142260966516807,-2.7159805518023643,-1.8611445508996243,-2.497315118239111,-1.3256302303719365,-0.7036890864160738,-0.2733177997941052,0.5092751063325415,1.2197217672405445,0.06536525419592498,0.46222141020698987,2.7942164839721544,-0.9067344633342104,-0.9501605907127317,0.5091276040672442,-2.9253945698586388,-0.628277883016673,7.37675071
C1CC1CN2[C@@H]([C@H](O[C@H](C2=O)CC(=O)O)C3=CC(=CC=C3)Cl)C4=CC=C(C=C4)Cl,-0.8394605369481851,0.32426838656372003,1.147602843917827,-0.7703660157459702,-0.5835381006266892,-0.8836602702795414,-0.48673963126374375,0.23729372099970858,-0.6218597194998409,-0.741855551096367,-0.653305548537505,-0.019844103259774055,-0.5400231315862289,-1.6732341707950142,0.5458371947582863,-0.5495177372216246,-0.4335052652176566,-0.8993109913932373,1.4316680460570617,0.44527197450661626,0.2638590273270392,-0.9998679433605475,-1.13469610380678,-0.9365986346575356,0.17983093465961011,-0.4287848789315787,-1.5313815106674349,0.31905820072056457,-1.3055762345478348,-0.5757236383527493,-0.7668755972571919,0.1269891900643349,-0.7545556966495539,0.17157886006620823,0.6363971755354091,1.0466112582054887,-0.9996922396152305,-0.33062231606352893,-1.33371582863904,-1.6320736892164385,0.7639290296439762,-0.44534800220771925,-0.6506080519301102,-0.7537791583223181,-0.5354489263403936,-1.18896126233085,-1.7797943636618603,2.3992158235491914,0.39294502651240903,-1.1192103482383433,5.552841969
C[C@@]1(C[C@@H]([C@H](N(C1=O)C2=NC=CN=C2)C3=CC=C(C=C3)Cl)C4=CC(=CC=C4)Cl)CC(=O)O,-0.8394605369481851,1.0477350639589769,1.147602843917827,-0.7703660157459702,-0.2732799245312017,-0.7816870153325164,-0.4715319601227085,0.23729372099970858,-0.483234888840947,-0.3809187278436447,-0.2638659168852363,-0.3716964097914459,-0.3210986720072844,-0.6473292791115637,0.5378971766342378,-0.07231340093181275,-0.08423987029399876,-0.622735554047389,1.1316645636081968,0.42218374954901805,-0.9397561540019029,-0.9336948550004844,-0.1502743030793753,-0.913117953940078,-0.3754230442244023,0.20232702272902534,-0.7977132567112182,0.04699763009545996,-0.6753799575354351,-1.0112528216160361,-0.7668755972571919,0.6470413056412861,-1.2408025380926389,0.8779616152478186,1.304922595222058,0.69974958359372,-0.3214376385138491,0.44560701938372227,0.9328144608916307,-0.9969218317049684,-0.020166732886564502,2.8847915366888084,-0.6873538995826958,-0.9534480269514252,-0.31316467215447197,-0.5218797374297017,-0.29837788537425436,1.030490165406199,0.6188427663085649,-0.8473536761729699,6.958607315
CC[C@@H](CCS(=O)(=O)CC1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.5281675340791524,-0.6403538499632889,1.147602843917827,0.825032617317099,0.628480652286406,0.4557481303081025,0.6490014913951219,1.5175572886501276,0.8168015367817899,0.2578679766754052,0.01587510862775004,-0.43914006801225447,0.6719137649022339,0.20762671532896584,0.47959270314838953,1.350129864085906,-1.0208959237240534,2.3509201426929125,0.865342867894867,-1.76861617760953,-1.1998256357641397,-0.9453142121378115,0.8642847925849682,1.1567091640526983,0.3010233339056557,0.17189180879706425,-1.4589670022068841,0.3481983297905275,-0.5153497527854671,-0.910756812459089,-0.7668755972571919,-0.8635722263698042,0.03324895479625162,-0.3436445443565717,0.4088114866350652,0.3918305267663813,0.5940343474096529,-0.28591740407868976,-0.2385216285969149,0.14815583418264694,-0.02982366350746321,-0.44534800220771925,1.9249209965859344,-0.0858595407141711,0.1848220122129573,-0.008740102890356939,0.3911757422323268,-0.21529455433513248,0.8019854443256725,0.28247679347418475,8.045757491
CCN(CC)C(=O)N1CC(C1)NC(=O)[C@H]2[C@@H]([C@@]3([C@H](N2)CC(C)(C)C)C4=C(C=C(C=C4)Cl)NC3=O)C5=C(C(=CC=C5)Cl)F,-0.8394605369481851,0.5654239456954723,-0.7808828289898957,-0.7703660157459702,-0.404690035004083,1.2502595749144783,-0.3611829857334175,-0.37742709663447416,0.4352151495992988,0.05685118154703272,1.1268802683444985,0.3008344594512144,0.15424685987130227,1.0835758838964789,-0.9161133168552402,0.34723561633341393,0.49095135980526966,0.007610819819016514,-1.083273594061667,0.35891612837618414,0.08514182485581019,0.40359334125374213,-0.5209068337663211,0.519846886353032,1.0962556086706998,-0.7202776257906492,1.0560075223962868,-1.4395590615594884,0.638171253697568,0.9502488424368499,0.9109919386176839,-0.9530168337751285,0.8352386541529259,0.4562928062659836,0.8319891057204468,-0.4127380142756057,0.26282106454235316,-0.0096061735203343,0.20407156162518336,1.1879117300014155,-0.2274866197433296,-0.44534800220771925,-0.25332939583082625,1.8550833165820255,0.9006008728377044,-0.1113680297982259,0.7258954559389269,-1.6066049039380732,0.7742901290055343,0.6126725917509614,6.0
CC[C@@H](C(=O)OC(C)(C)C)N1[C@@H]([C@H](C[C@](C1=O)(C)CC(=O)O)C2=CC(=CC=C2)Cl)C3=CC=C(C=C3)Cl,-0.8394605369481851,0.5654239456954723,1.147602843917827,-0.7703660157459702,-0.38453203276881176,1.0764427924515245,-0.4745961307196355,0.7866613246664154,-0.7406738540269373,-0.7624039345983782,-0.055318094258066906,-0.7185734149519204,-0.5295703732233287,-0.05891353522572957,0.9375351848564742,-1.6669310617981088,-0.5784581157681319,-1.005991352799174,0.9559604979965041,0.36594800688871953,-0.9309209974130284,-1.0254276236324569,0.24088974987380235,-0.005954826270473156,0.5147640027146705,-0.06051716510354527,1.339713613234487,0.7362184314473403,-0.48839379257832594,-0.5887717548160264,-0.7668755972571919,-0.3790083753298672,-0.056900338322194675,-0.007374112155362185,-0.044295107685923416,0.49660192031765826,-0.4845369097155107,-0.023113318566320862,-0.7186507128699461,1.074322890083773,-0.6238905636718122,-0.44534800220771925,-0.560322697563318,-1.4616695904183243,0.6084902013543279,-0.7014786095184724,0.4994855156263159,0.09039556218538691,-0.2236506398121857,-0.04883600516298662,7.701146924
CC1(CC(C1)NC(=O)[C@H]2[C@@H]([C@]3([C@@H](N2C)CC(C)(C)C)C4=C(C=C(C=C4)Cl)NC3=O)C5=C(C(=CC=C5)Cl)F)O,-0.8394605369481851,0.32426838656372003,-0.7808828289898957,-0.7703660157459702,-0.35446931527583836,1.5251028371556434,-0.3552619543132531,-0.3289009606720583,0.33406092911041907,-0.08520068701035027,1.1084583351226125,1.596998221654134,0.2631627336923042,1.4801019389551036,-1.415605642750393,0.3713231270243626,1.1904562459401553,-0.05254845461676844,0.21888989978358134,0.37997935041968767,0.014208076532963309,0.44781441107828185,-0.44928828378608626,0.5496399969643795,0.8171881998687213,-0.13448858807437378,1.300577071661252,-1.3412518126004844,0.9015403129750256,0.8065995971952166,0.8478287965444856,-0.033569005364829325,0.8374124182941431,-0.14530662637551867,0.7633161642384675,-0.3555933272718749,0.22014847115779587,-0.28271732120463705,-0.09729720178180903,0.3471736213729817,-0.7678844408985763,-0.44534800220771925,-0.5217585847923634,2.5393503511165925,0.34507380379656044,-0.5988506826106035,0.7288558738650363,-1.4604737909914598,0.8194295494452447,0.14904740509787479,7.0
CCC(CC)N1[C@@H]([C@H](C[C@](C1=O)(C)CC(=O)O)C2=CC(=CC=C2)Cl)C3=CC=C(C=C3)Cl,-0.8394605369481851,0.32426838656372003,1.147602843917827,-0.7703660157459702,-0.45677547377644934,0.5300978273885392,-0.4763723729629044,0.23729372099970858,-1.6721094889978818,-1.0768835429769876,-0.2470723762001674,-0.46276570706599307,-1.095746243695676,-0.2989407339327122,0.4567948724145211,-0.11167649325268064,-1.1585893330571708,-0.6715625220309921,1.0221477192432542,0.503283789973904,-1.3317781408204306,-0.7920433400781057,0.2855206528268134,-1.0233531510600136,-0.4768743317518282,-0.1799357774590801,0.09693305408444947,0.9357634135614535,-0.5153497527854671,-1.0112528216160361,-0.7668755972571919,-1.0776158947358072,-0.08652172824244024,-1.0979500824842916,0.1254750612178755,0.5731270666664527,-1.001536647351721,-1.0939165121958851,-0.006449426178300297,-0.24188110677409377,0.08740293756973407,-0.44534800220771925,-0.6603007963642415,-1.4616695904183243,-0.20943807458622482,-1.18896126233085,0.3637848373345545,0.8529171285259387,-0.6198705817975962,-0.5768046579169466,7.440093375
CC[C@@H](CN(C)S(=O)(=O)C1CC1)N1C(=O)[C@@](C)(CC(=O)NC[C@@H](O)CO)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.5281675340791524,-0.6403538499632889,-0.7808828289898957,0.7991690919630146,0.6284968539094196,0.860243898019872,0.6881252739595335,1.9936133892941623,0.8494301605533171,0.5321442260283399,0.2907219183323023,-1.6236131678419274,0.7094425405215627,0.9904460709732513,1.3410293411692022,1.2945669321161057,-0.8259859699024238,2.029292990196091,0.7144964869814759,-1.9515271174136628,-0.17440219515134345,0.30194911744685554,-0.7079906919719884,0.5838594395987555,-0.3761118147059474,0.10842572601028692,0.03467998817508275,-0.5203707804952077,0.8480433071376925,-0.683592723342432,1.1156670391918446,-1.0345902273303618,0.6466797260919771,-0.1122567779927544,0.3960178114488707,0.7786484986830441,1.5114821663306799,-0.39048656173467344,-0.7479413089945742,0.8727217395220044,-0.027251911169135577,-0.44534800220771925,2.17132678961596,-0.753286562895249,0.00882881915364133,0.29914367783324997,0.3559714200615164,0.8668777402242283,2.4465352390906627,0.864152672048662,7.193820026
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@H](CC(=O)O)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.5281675340791524,-0.6403538499632889,1.147602843917827,0.6418398758965976,0.6278107994567225,0.1548407045960424,0.6700521585728931,1.7033799632071913,0.7275326106906792,0.3883055415142601,-0.1681622650724809,0.07051699349995805,0.834421903535363,1.0034528388518975,-0.19060322252251993,1.3337720550643966,0.2883576138598335,2.310233881186295,1.1647077213273085,-2.0413020615966637,0.11257939354717242,-1.2180475120874885,-0.048198265739845314,0.9501787807426748,-0.7687133153915411,-0.12251360883870531,-0.01928888132403272,1.362052772453492,3.4431679373563595,0.01797553233785412,-0.7668755972571919,0.2989218985395933,-0.660667740974351,0.15048815032943239,-0.879071541421997,0.7379538235157195,-0.8627476361379723,0.09499220460655736,-2.0440243490400536,0.12673875717770616,0.14956983930085627,-0.44534800220771925,1.7837621908265453,-0.584704492165442,-0.14452934656591301,-0.008740102890356939,-0.14769340813368037,1.3041890539869185,-1.7037342499103536,-0.01520416187750862,9.397940009
C=CCN1C2=C(C(N3C1=NC=N3)C4=CC=C(C=C4)Br)C(OC5=CC=CC=C52)C6=CC=C(C=C6)Br,-0.8394605369481851,1.5300461822224813,-0.7808828289898957,-0.7703660157459702,0.951952519659261,-0.6347140935383038,4.043942696074444,-0.9370723834131267,0.3927780709639024,-0.12808426997106975,-4.757075218361667,0.27098822196207734,-0.1323496994247332,-0.8517143513961263,0.14545258477119524,-2.7179286338827846,-0.5804094814557331,-1.0611695892595818,-1.083273594061667,0.8906142435878793,0.8394179077268752,2.735622384888822,0.9245724515373076,-0.3811735405251908,-1.4114200071522818,-3.107153558844669,-1.1964772478247803,1.8926156415141804,-0.9022919755376141,0.2645975690827442,-0.7668755972571919,1.7275243969603686,-1.3194460134003079,-1.6729060041549324,-0.9799939330990552,-1.8611445508996243,-0.5270711206674541,-0.7236895319735015,-1.594339439009867,-0.3955587338239435,0.7639290296439762,2.8847915366888084,-0.6178546249079993,-0.1543907964565051,-3.7398253146765765,-0.1113680297982259,-0.28320146861653095,0.09554119204375382,0.38952774636355875,-0.524021844281656,5.619788758
C[C@H]1CNC2(CC2)CN1C(=O)[C@@H]3C[C@H](CN3C(=O)C4=C(N5[C@@H]([C@](N=C5S4)(C)C6=CN=C(C=C6)Cl)C7=CC(=C(C=C7)Cl)F)C(C)C)F,-0.8394605369481851,0.8065795048272245,-0.7808828289898957,-0.7703660157459702,0.47216264999622454,1.486841981804138,-0.24256032821694282,-0.6486456021145858,1.3852347319826577,0.6429268153435316,0.5523997196361116,-1.1177222032413874,1.071115588090021,2.09953123509664,1.5074555479991447,-0.028331413555797453,-0.6374816766816884,-0.2819872503237503,-1.083273594061667,-0.29731327872729524,0.7260161898679441,0.6284018316102327,-0.48262750294659346,1.4794386206819239,-0.07113451753490074,1.2149145170436284,1.8683505819749895,1.9872271830486858,1.6394177639573588,1.2078679908585899,0.046272687631150014,0.26473625169011755,0.9547654481144392,0.48047227325434905,-1.3460636358080602,-1.1592004069819877,1.930824799042216,-0.2610786296565743,-0.9109053698317181,0.6152868141890572,0.21314807744932288,2.8847915366888084,0.4150463076018134,2.658144555555558,1.7881349090866676,0.4274285864680861,0.48877499972036376,2.1011597992916493,-1.433305004707894,0.9411014322150961,8.657577319
CC(C)(C)C[C@@H]1[C@]2([C@H]([C@@H](N1)C(=O)NCC3CC(C(C3)O)O)C4=CC(=CC=C4)Cl)C5=CC(=C(C=C5NC2=O)Cl)F,-0.8394605369481851,0.32426838656372003,-0.7808828289898957,-0.7703660157459702,-0.4679693673619106,1.2710329359714092,-0.35673604787413404,0.3192888069253032,0.1265267764498301,0.20515690595285407,0.5500020437223868,0.15432809877127068,0.22902297739725885,0.9137174373594763,-0.2504637812717999,0.5301671524667557,0.815412290255276,0.19115371853065038,0.5026277059336075,0.3563195940968988,-0.39332035227638673,0.4364549763246358,-1.1836398026527617,0.5514921391618096,0.8727222084184219,-0.24935709621495497,0.011744388330109155,-1.3320919755188856,0.545787411844844,1.0728985310714647,0.9689211506136596,-0.2530331252311135,0.936613121630812,0.3200214278614085,0.5764672560399519,-0.027537900086483283,0.5168830487362569,0.5864978635056218,0.3087142165419412,0.4279252300838742,-0.23324219430406096,-0.44534800220771925,-0.8652149984486787,1.7327572431656093,0.13127669412852885,-0.547536719156669,0.41267193790075973,-0.7805784458413055,-0.29705142889086145,0.1933802743529441,6.0
